"company_id";"buyer_id";"product_id";"user_id";"sale_process_stage";"date_from";"date_to"
5568222854;7;1;1420;"Sale";"2012-07-25";"2012-07-26"
5567051908;7;1;1420;"Not qualified";"2014-07-10";"2014-07-10"
5568216179;7;2;1420;"Sale";"2014-04-02";"2014-04-02"
5567236202;7;1;1420;"Declined";"2013-10-29";"2013-10-29"
5569770828;7;1;1420;"Not qualified";"2013-08-16";"2013-08-16"
5569742835;7;1;1420;"Liked";"2014-04-18";"2014-04-20"
5568261514;7;1;1420;"Declined";"2014-05-13";"2014-05-13"
5567845366;7;1;1420;"Not qualified";"2014-12-31";"2014-01-01"
5566229612;7;1;1420;"Booked Meeting";"2014-06-28";"2014-06-28"
5563105039;7;2;1420;"Declined";"2012-03-04";"2012-03-04"
5567451926;7;2;1420;"Declined";"2014-08-03";"2014-08-04"
5563200681;7;2;1420;"Booked Meeting";"2014-11-14";"2014-11-14"
5567811921;7;1;1420;"Sale";"2014-02-16";"2014-02-16"
5567428791;7;2;1420;"Booked Meeting";"2012-12-06";"2012-12-06"
5564372000;7;2;1420;"Not qualified";"2014-12-02";"2014-12-02"
5561895235;7;2;1420;"Sale";"2012-05-30";"2012-05-31"
5565144549;7;1;1420;"Liked";"2014-07-17";"2014-07-18"
5567136121;7;1;1420;"Booked Meeting";"2014-10-03";"2014-10-03"
5567066005;7;1;1420;"Booked Meeting";"2013-01-15";"2013-01-16"
5566647805;7;1;1420;"Booked Meeting";"2012-03-21";"2012-03-21"
5569700486;7;1;1420;"Booked Meeting";"2014-08-05";"2014-08-06"
5561124982;7;2;1420;"Booked Meeting";"2013-03-03";"2013-03-04"
5568745441;7;1;1420;"Liked";"2014-01-03";"2014-01-04"
5569557035;7;1;1420;"Not qualified";"2014-08-03";"2014-08-03"
5565043956;7;2;1420;"Declined";"2013-01-16";"2013-01-16"
5566679485;7;1;1420;"Booked Meeting";"2014-06-02";"2014-06-02"
5567775811;7;2;1420;"Liked";"2013-02-18";"2013-02-19"
5567407019;7;2;1420;"Booked Meeting";"2013-01-26";"2013-01-27"
5564708963;7;2;1420;"Liked";"2014-09-02";"2014-09-03"
5563205466;7;2;1420;"Declined";"2014-12-08";"2014-12-09"
5567477053;7;2;1420;"Liked";"2014-02-20";"2014-02-20"
5590138813;7;1;1420;"Not qualified";"2014-09-06";"2014-09-06"
5563151843;7;1;1420;"Not qualified";"2014-05-30";"2014-05-30"
5568690761;7;2;1420;"Declined";"2014-08-29";"2014-08-29"
5563932176;7;2;1420;"Not qualified";"2012-08-05";"2012-08-05"
5568522121;7;2;1420;"Liked";"2014-12-29";"2014-12-29"
5568235229;7;2;1420;"Not qualified";"2012-03-03";"2012-03-04"
5568873540;7;2;1420;"Not qualified";"2012-01-23";"2012-01-23"
5567765051;7;1;1420;"Booked Meeting";"2014-07-21";"2014-07-21"
5568908304;7;1;1420;"Booked Meeting";"2012-02-09";"2012-02-09"
5568255813;7;1;1420;"Sale";"2014-04-29";"2014-04-29"
5562263110;7;2;1420;"Not qualified";"2014-08-14";"2014-08-14"
5566142708;7;1;1420;"Liked";"2014-01-15";"2014-01-15"
5561003038;7;1;1420;"Booked Meeting";"2012-05-30";"2012-05-31"
5568824428;7;1;1420;"Booked Meeting";"2014-02-05";"2014-02-05"
5563892545;7;2;1420;"Not qualified";"2013-03-30";"2013-03-30"
5567130892;7;2;1420;"Liked";"2014-12-03";"2014-12-03"
5568514383;7;2;1420;"Not qualified";"2013-03-26";"2013-03-27"
5569273062;7;1;1420;"Not qualified";"2012-09-01";"2012-09-03"
5564207826;7;2;1420;"Booked Meeting";"2014-03-06";"2014-03-07"
5569268567;7;1;1420;"Not qualified";"2014-12-08";"2014-12-09"
5565779013;7;2;1420;"Booked Meeting";"2014-10-30";"2014-10-30"
5566545959;7;1;1420;"Declined";"2013-10-11";"2013-10-11"
5567237374;7;1;1420;"Declined";"2012-02-24";"2012-02-24"
5566441365;7;2;1420;"Liked";"2013-01-30";"2013-01-31"
5568743156;7;2;1420;"Liked";"2014-05-31";"2014-05-31"
